eggdye;Easter Egg Dyeing Kit!
mchoc;Mystery Chocolate Egg!
easterwing;Fresh Air of Spring
farmanimal;Farmers Egg
eastercandy;Easter Candy
easterdiggersby;Diggersby Easter Basket
easterlopunny;Lopunny Easter Basket
easterwhismur;Whismur Easter Basket
easterspinda;Spinda Easter Basket
easterazumarill;Azumarill Easter Basket
hiddenegg;Easter Egg
FathersLottoJoke;Father's Lottery Ticket
FathersCoin;Father's Magic Coin
FathersHotRod;Dad's Hot Rod!
FathersSpeech;Dad's Words of Wisdom
AxeLegend;Legendary Axe
ShovelLegend;Legendary Shovel
PickLegend;Legendary Shovel
FathersDay2018;Father's Day
moneyboxfday;Dad's Dumbbells
fday2019;Dad's Secret Stash!
missingdad;Where did Dad go?
HalloweenPack;Happy Halloween
cadetbadge;Cadet Badge
thomasapology;Thomas' Apology
trooperbadge;Trooper Badge
halloweenpail;Halloween Candy Pail
halloweencauldron;Trick-or-Treat
halloweenchocolate;Assorted Chocolate Bars
halloweenfossil;Skeleton Bones
halloweenghost;Ghost of the Past
halloweenwitch;Witch's Broom
halloweenremains;Ghostly Remains
halloweenhaunteditems;Haunted Items Pack
halloweengreatpumpkin;Spirit of the Great Pumpkin
halloweensong;Halloween Tune
halloweenshiny;Death's Shiny Claw
halloweenwin;Halloween Quest Completion
reliccrown;Relic Crown
halloweenshiny2019;Death's Shiny Claw
halloweengreatpumpkin2019;Spirit of the Great Pumpkin
halloweenchocolate2019;Assorted Chocolate Bars
halloweenghost2019;Ghost of the Past
halloweenpail2019;Candy Pail!
halloweenpillowcase2019;Pillow Case!
halloweencart2019;Candy Cart!
pheromosahallow2019;Miss Buggum's Riddle Clue
pumpkaboohallow2019;Pumpkaboo's Riddle Clue
excadrillhallow2019;Excadrill's Riddle Clue
munchlaxhallow2019;Munchlax's Riddle Clue
beheeyemhallow2019;Beheeyem's Riddle Clue
yamaskhallow2019;Yamask's Gold
endhallow2019;Halloween 2019 Completion Reward
halloweenthanks2019;Halloween 2019 Thank you!
j4gift2018;4th of Juy's Rocket!
goldlotto;Gold Flake
moneyboxlotto;Old Coin
moneybox2lotto;Old Coin!
moneybox25lotto;Old Coin!!
moneybox3lotto;Old Coin!!!
moneybox4lotto;Treasure Chest
egblotto;Blizz's Egg Beater
malelotto;Gender Converter
femalelotto;Gender Converter
breederlotto;Advanced Breeder
ranchpacklotto;Ranch Pack
sizeelotto;Size Converter
sizeplotto;Size Converter
sizeglotto;Size Converter
sizemlotto;Size Converter
sizerlotto;Random Size Converter
RandNaturelotto;Nature Randomizer
ballconvlotto;Ball Converter
tmranlotto;Tm-0 Random
evolotto;Evolution Stone
megastoneslotto;Random Mega Stone
NHitemslotto;Held Item Pack
mgiftlotto;Mystery Gift
candylotto;Rare Candy Ticket!
candy2lotto;Rare Candy Box!
candy3lotto;King's Candy!
xpboxlotto;EXP Bottle!
megabosspartylotto;Mega Boss Party!
abilityhalotto;Ability Seeker
shinylotto;Pixelmon Essence
rdmshiny2lotto;Random Shiny
rdmshiny3lotto;Random Shiny!
rdmshiny4lotto;Random Shiny!!
rdmshiny5lotto;Random Shiny!!!
randultralotto;Random Ultra Vitamin
ivattack2lotto;Unstable Attack IV Vitamin
ivdefence2lotto;Unstable Defense IV Vitamin
ivspecialattack2lotto;Unstable Special Attack IV Vitamin
ivspecialdefence2lotto;Unstable Special Defense IV Vitamin
ivhp2lotto;Unstable HP IV Vitamin
ivspeed2lotto;Unstable Speed IV Vitamin
